name,datetime,Month,Year,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise date,Sunrise time,sunset date,Sunset time,moonphase,conditions,description,icon,stations,windspeedmax,windspeedmin,rolling_precip,flood_occurred
Lagos,28/01/2005,January,2005,34.10,24.60,30.30,37.00,24.60,33.40,23.00,68.40,0.00,0.00,0.00,,,,,29.50,242.90,1010.00,90.00,8.70,,,,,28/01/2005,07:04:00,28/01/2005,18:54:00,0.60,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,29/01/2005,January,2005,34.10,25.60,28.60,40.70,25.60,32.20,24.90,82.00,0.00,0.00,0.00,,,,,35.30,260.70,1009.50,90.00,7.20,,,,,29/01/2005,07:04:00,29/01/2005,18:54:00,0.64,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,30/01/2005,January,2005,34.10,27.10,30.90,42.10,31.40,37.40,25.20,72.70,0.00,0.00,0.00,,,,,31.30,235.40,1009.00,90.00,9.30,,,,,30/01/2005,07:04:00,30/01/2005,18:55:00,0.67,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,31/01/2005,January,2005,31.10,26.40,28.20,37.90,26.40,31.70,25.20,84.50,0.00,0.00,0.00,,,,,9.40,280.00,1010.20,90.00,9.70,,,,,31/01/2005,07:04:00,31/01/2005,18:55:00,0.71,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,01/02/2005,February,2005,33.20,28.60,31.20,38.20,33.00,36.20,23.60,65.00,0.00,0.00,0.00,,,,,29.50,239.50,1006.40,90.00,10.70,,,,,01/02/2005,07:04:00,01/02/2005,18:55:00,0.74,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,02/02/2005,February,2005,,,,,,,,,,,0.00,,,,,0.00,,,,,,,,,02/02/2005,07:04:00,02/02/2005,18:55:00,0.75,,,,,,,0.00,0.00
Lagos,03/02/2005,February,2005,33.10,25.10,29.80,39.40,25.10,34.30,24.50,74.90,0.00,0.00,0.00,,,,,29.50,236.60,1009.20,85.00,8.90,,,,,03/02/2005,07:04:00,03/02/2005,18:56:00,0.81,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,04/02/2005,February,2005,34.10,26.10,29.40,40.70,26.10,34.30,25.50,81.00,0.00,0.00,0.00,,,,,25.90,230.50,1010.10,90.00,8.90,,,,,04/02/2005,07:04:00,04/02/2005,18:56:00,0.85,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,05/02/2005,February,2005,33.70,26.70,30.80,42.30,26.70,37.00,25.60,75.30,0.00,0.00,0.00,,,,,46.40,244.00,1007.40,90.00,9.30,,,,,05/02/2005,07:04:00,05/02/2005,18:56:00,0.88,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,06/02/2005,February,2005,26.10,22.90,24.00,26.10,22.90,24.00,22.70,93.00,7.10,100.00,4.17,rain,,,,22.30,243.90,1008.90,75.70,8.30,,,,,06/02/2005,07:04:00,06/02/2005,18:56:00,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,65201099999,,,7.10,0.00
Lagos,07/02/2005,February,2005,31.60,23.60,28.10,37.90,23.60,32.00,24.20,80.60,0.00,0.00,0.00,,,,,14.80,147.50,1009.80,90.00,7.50,,,,,07/02/2005,07:04:00,07/02/2005,18:57:00,0.95,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,7.10,0.00
Lagos,08/02/2005,February,2005,32.10,25.10,29.20,38.80,25.10,33.80,24.70,77.50,0.00,0.00,0.00,,,,,33.50,200.00,1010.30,89.00,9.60,,,,,08/02/2005,07:04:00,08/02/2005,18:57:00,0.00,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,7.10,0.00
Lagos,09/02/2005,February,2005,30.20,25.60,28.40,37.60,25.60,33.30,25.90,86.90,5.10,100.00,4.17,rain,,,,25.90,258.60,1010.40,90.00,9.10,,,,,09/02/2005,07:04:00,09/02/2005,18:57:00,0.02,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,65201099999,,,5.10,0.00
Lagos,10/02/2005,February,2005,31.70,25.20,28.90,39.50,25.20,34.40,25.60,82.90,0.00,0.00,0.00,,,,,33.50,254.30,1009.40,90.00,7.30,,,,,10/02/2005,07:03:00,10/02/2005,18:57:00,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,5.10,0.00
Lagos,11/02/2005,February,2005,32.10,26.10,30.40,40.80,26.10,36.90,25.70,76.90,0.00,0.00,0.00,,,,,27.70,243.10,1008.60,90.00,10.30,,,,,11/02/2005,07:03:00,11/02/2005,18:57:00,0.08,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,5.10,0.00
Lagos,12/02/2005,February,2005,32.60,26.60,29.90,42.00,26.60,36.10,26.00,80.70,0.00,0.00,0.00,,,,,18.40,286.30,1009.30,91.30,9.40,,,,,12/02/2005,07:03:00,12/02/2005,18:57:00,0.12,Overcast,Cloudy skies throughout the day.,cloudy,65201099999,,,0.00,0.00
Lagos,13/02/2005,February,2005,33.10,28.10,31.20,42.30,34.70,38.40,25.50,72.40,0.00,0.00,0.00,,,,,33.50,219.30,1008.80,90.00,10.80,,,,,13/02/2005,07:03:00,13/02/2005,18:58:00,0.15,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,14/02/2005,February,2005,34.10,26.40,30.50,43.70,26.40,36.80,25.70,76.40,0.00,0.00,0.00,,,,,29.50,220.00,1007.30,90.00,10.10,,,,,14/02/2005,07:03:00,14/02/2005,18:58:00,0.18,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,15/02/2005,February,2005,34.10,26.20,31.10,42.10,26.20,37.10,25.50,73.90,0.00,0.00,0.00,,,,,11.20,255.40,1008.10,90.00,9.50,,,,,15/02/2005,07:02:00,15/02/2005,18:58:00,0.21,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,16/02/2005,February,2005,34.10,27.10,30.50,43.70,31.40,37.90,26.20,78.80,0.00,0.00,0.00,,,,,29.50,226.00,1007.20,90.00,8.40,,,,,16/02/2005,07:02:00,16/02/2005,18:58:00,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,17/02/2005,February,2005,35.10,27.10,30.40,43.50,31.40,37.40,26.00,78.80,0.00,0.00,0.00,,,,,27.70,219.00,1009.50,90.00,7.60,,,,,17/02/2005,07:02:00,17/02/2005,18:58:00,0.28,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,18/02/2005,February,2005,33.10,27.10,30.60,40.70,31.40,36.80,25.00,72.90,0.00,0.00,0.00,,,,,27.70,231.50,1007.90,90.00,6.30,,,,,18/02/2005,07:02:00,18/02/2005,18:58:00,0.31,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,19/02/2005,February,2005,33.10,27.10,30.80,40.90,31.10,37.80,25.70,75.50,0.00,0.00,0.00,,,,,37.10,244.10,1008.90,90.00,9.40,,,,,19/02/2005,07:02:00,19/02/2005,18:58:00,0.34,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,20/02/2005,February,2005,34.10,26.90,30.90,43.70,31.20,38.70,26.30,77.40,0.00,0.00,0.00,,,,,37.10,250.40,1007.90,90.00,9.60,,,,,20/02/2005,07:01:00,20/02/2005,18:58:00,0.38,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,21/02/2005,February,2005,32.60,28.10,31.20,40.90,34.70,38.40,25.50,72.30,0.00,0.00,0.00,,,,,29.50,225.70,1008.10,90.00,8.00,,,,,21/02/2005,07:01:00,21/02/2005,18:58:00,0.41,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,22/02/2005,February,2005,34.10,29.10,31.70,43.50,37.00,39.10,25.40,71.00,0.00,0.00,0.00,,,,,18.40,206.40,1010.20,90.00,9.50,,,,,22/02/2005,07:01:00,22/02/2005,18:58:00,0.44,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,23/02/2005,February,2005,34.10,28.10,30.50,43.00,33.70,37.80,26.10,78.20,0.00,0.00,0.00,,,,,18.40,236.50,1010.20,90.00,9.30,,,,,23/02/2005,07:00:00,23/02/2005,18:58:00,0.48,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,24/02/2005,February,2005,,,,,,,,,,,0.00,,,,,0.00,,,,,,,,,24/02/2005,07:00:00,24/02/2005,18:58:00,0.50,,,,,,,0.00,0.00
Lagos,25/02/2005,February,2005,,,,,,,,,,,0.00,,,,,0.00,,,,,,,,,25/02/2005,07:00:00,25/02/2005,18:58:00,0.54,,,,,,,0.00,0.00
Lagos,26/02/2005,February,2005,,,,,,,,,,,0.00,,,,,0.00,,,,,,,,,26/02/2005,06:59:00,26/02/2005,18:58:00,0.58,,,,,,,,0.00
Lagos,27/02/2005,February,2005,,,,,,,,,,,0.00,,,,,0.00,,,,,,,,,27/02/2005,06:59:00,27/02/2005,18:58:00,0.61,,,,,,,,0.00
Lagos,28/02/2005,February,2005,29.70,29.70,29.70,36.90,36.90,36.90,26.10,81.10,0.00,0.00,0.00,,,,,42.50,230.00,,90.00,10.00,,,,,28/02/2005,06:59:00,28/02/2005,18:58:00,0.65,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,01/03/2005,March,2005,30.60,30.60,30.60,40.70,40.70,40.70,27.60,84.10,0.00,0.00,0.00,,,,,27.70,240.00,,90.00,10.00,,,,,01/03/2005,06:58:00,01/03/2005,18:58:00,0.69,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,02/03/2005,March,2005,,,,,,,,,,,0.00,,,,,0.00,,,,,,,,,02/03/2005,06:58:00,02/03/2005,18:58:00,0.72,,,,,,,0.00,0.00
Lagos,03/03/2005,March,2005,32.90,32.90,32.90,41.70,41.70,41.70,25.90,66.80,0.00,0.00,0.00,,,,,20.50,260.00,,90.00,10.00,,,,,03/03/2005,06:58:00,03/03/2005,18:58:00,0.75,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,04/03/2005,March,2005,,,,,,,,,,,0.00,,,,,0.00,,,,,,,,,04/03/2005,06:57:00,04/03/2005,18:58:00,0.79,,,,,,,0.00,0.00
Lagos,05/03/2005,March,2005,35.10,33.40,34.30,43.50,40.60,42.10,24.90,58.40,0.00,0.00,0.00,,,,,37.10,211.60,1011.90,90.00,13.00,,,,,05/03/2005,06:57:00,05/03/2005,18:58:00,0.83,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,06/03/2005,March,2005,33.60,32.10,32.90,43.20,40.80,42.10,26.10,67.60,0.00,0.00,0.00,,,,,37.10,242.80,1012.40,90.00,12.30,,,,,06/03/2005,06:56:00,06/03/2005,18:58:00,0.86,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,07/03/2005,March,2005,,,,,,,,,,,0.00,,,,,0.00,,,,,,,,,07/03/2005,06:56:00,07/03/2005,18:58:00,0.90,,,,,,,0.00,0.00
Lagos,08/03/2005,March,2005,,,,,,,,,,,0.00,,,,,0.00,,,,,,,,,08/03/2005,06:56:00,08/03/2005,18:58:00,0.93,,,,,,,0.00,0.00
Lagos,09/03/2005,March,2005,,,,,,,,,,,0.00,,,,,0.00,,,,,,,,,09/03/2005,06:55:00,09/03/2005,18:58:00,0.97,,,,,,,,0.00
Lagos,10/03/2005,March,2005,32.20,23.60,28.30,40.30,23.60,32.70,24.20,79.20,9.90,100.00,4.17,rain,,,,27.70,234.90,,90.00,9.00,,,,,10/03/2005,06:55:00,10/03/2005,18:58:00,0.00,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,65201099999,,,9.90,0.00
Lagos,11/03/2005,March,2005,27.10,26.60,26.90,32.00,26.60,29.30,26.40,97.10,210.40,100.00,4.17,rain,,,,0.00,,1010.20,90.00,5.00,,,,,11/03/2005,06:54:00,11/03/2005,18:58:00,0.03,"Rain, Partially cloudy",Clearing in the afternoon with morning rain.,rain,65201099999,,,220.30,1.00
Lagos,12/03/2005,March,2005,,,,,,,,,,,0.00,,,,,0.00,,,,,,,,,12/03/2005,06:54:00,12/03/2005,18:58:00,0.07,,,,,,,220.30,1.00
Lagos,13/03/2005,March,2005,28.70,28.70,28.70,34.50,34.50,34.50,25.60,83.40,0.00,0.00,0.00,,,,,22.30,250.00,,90.00,10.00,,,,,13/03/2005,06:53:00,13/03/2005,18:58:00,0.10,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,210.40,1.00
Lagos,14/03/2005,March,2005,,,,,,,,,,,0.00,,,,,0.00,,,,,,,,,14/03/2005,06:53:00,14/03/2005,18:57:00,0.13,,,,,,,0.00,0.00
Lagos,15/03/2005,March,2005,34.10,26.10,29.90,39.50,26.10,33.80,23.90,71.50,0.00,0.00,0.00,,,,,18.40,308.80,1008.10,90.00,8.70,,,,,15/03/2005,06:52:00,15/03/2005,18:57:00,0.16,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,16/03/2005,March,2005,,,,,,,,,,,0.00,,,,,0.00,,,,,,,,,16/03/2005,06:52:00,16/03/2005,18:57:00,0.20,,,,,,,0.00,0.00
Lagos,17/03/2005,March,2005,,,,,,,,,,,0.00,,,,,0.00,,,,,,,,,17/03/2005,06:51:00,17/03/2005,18:57:00,0.25,,,,,,,0.00,0.00
Lagos,18/03/2005,March,2005,30.10,26.10,28.00,38.40,26.10,33.00,26.20,90.40,0.00,0.00,0.00,,,,,27.70,187.50,1010.20,90.00,6.60,,,,,18/03/2005,06:51:00,18/03/2005,18:57:00,0.26,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,19/03/2005,March,2005,33.10,33.10,33.10,40.70,40.70,40.70,25.10,62.90,0.00,0.00,0.00,,,,,18.40,240.00,,90.00,11.00,,,,,19/03/2005,06:51:00,19/03/2005,18:57:00,0.29,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,20/03/2005,March,2005,,,,,,,,,,,0.00,,,,,0.00,,,,,,,,,20/03/2005,06:50:00,20/03/2005,18:57:00,0.33,,,,,,,0.00,0.00
Lagos,21/03/2005,March,2005,30.10,24.90,28.10,36.30,24.90,31.80,24.60,82.20,0.00,0.00,0.00,,,,,33.50,133.90,1009.70,90.00,9.20,,,,,21/03/2005,06:50:00,21/03/2005,18:57:00,0.36,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,22/03/2005,March,2005,28.90,28.90,28.90,33.90,33.90,33.90,24.70,78.10,0.00,0.00,0.00,,,,,22.30,250.00,,90.00,10.00,,,,,22/03/2005,06:49:00,22/03/2005,18:57:00,0.39,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,23/03/2005,March,2005,32.10,25.10,29.80,38.80,25.10,34.00,24.00,72.10,0.00,0.00,0.00,,,,,33.50,198.00,1010.80,90.00,9.70,,,,,23/03/2005,06:49:00,23/03/2005,18:56:00,0.42,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,24/03/2005,March,2005,31.10,31.10,31.10,37.90,37.90,37.90,25.10,70.50,0.00,0.00,0.00,,,,,14.80,190.00,1010.20,90.00,11.00,,,,,24/03/2005,06:48:00,24/03/2005,18:56:00,0.45,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,25/03/2005,March,2005,33.10,29.60,31.60,40.70,36.50,38.40,25.00,68.70,0.00,0.00,0.00,,,,,31.30,214.80,1008.60,90.00,11.30,,,,,25/03/2005,06:48:00,25/03/2005,18:56:00,0.50,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,26/03/2005,March,2005,29.40,25.10,27.70,37.00,25.10,32.10,25.30,87.00,0.00,0.00,0.00,,,,,24.10,208.10,1009.70,90.00,7.00,,,,,26/03/2005,06:47:00,26/03/2005,18:56:00,0.52,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,27/03/2005,March,2005,32.10,31.90,32.00,38.40,36.90,37.90,24.00,62.80,0.00,0.00,0.00,,,,,29.50,211.40,1009.10,90.00,12.00,,,,,27/03/2005,06:47:00,27/03/2005,18:56:00,0.56,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,28/03/2005,March,2005,29.10,29.10,29.10,35.80,35.80,35.80,26.10,83.90,0.00,0.00,0.00,,,,,11.20,250.00,1010.80,90.00,8.00,,,,,28/03/2005,06:46:00,28/03/2005,18:56:00,0.59,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,29/03/2005,March,2005,34.10,26.10,31.50,42.10,26.10,38.50,25.70,72.60,0.00,0.00,0.00,,,,,27.70,234.60,1010.10,90.00,10.70,,,,,29/03/2005,06:46:00,29/03/2005,18:56:00,0.63,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,30/03/2005,March,2005,34.10,29.60,31.50,43.70,35.90,39.40,25.90,72.80,0.00,0.00,0.00,,,,,33.50,217.90,1009.10,90.00,11.00,,,,,30/03/2005,06:45:00,30/03/2005,18:56:00,0.66,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,31/03/2005,March,2005,33.10,26.60,30.40,42.40,26.60,36.60,26.00,78.80,0.00,0.00,0.00,,,,,29.50,226.90,,90.00,10.30,,,,,31/03/2005,06:45:00,31/03/2005,18:55:00,0.70,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,01/04/2005,April,2005,32.60,28.90,30.80,41.20,33.70,37.50,25.20,72.30,0.00,0.00,0.00,,,,,29.50,224.60,,90.00,10.00,,,,,01/04/2005,06:44:00,01/04/2005,18:55:00,0.74,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,02/04/2005,April,2005,,,,,,,,,,,0.00,,,,,0.00,,,,,,,,,02/04/2005,06:44:00,02/04/2005,18:55:00,0.75,,,,,,,0.00,0.00
Lagos,03/04/2005,April,2005,,,,,,,,,,,0.00,,,,,0.00,,,,,,,,,03/04/2005,06:43:00,03/04/2005,18:55:00,0.81,,,,,,,0.00,0.00
Lagos,04/04/2005,April,2005,31.40,26.20,29.50,41.00,26.20,35.90,26.50,84.40,0.00,0.00,0.00,,,,,18.40,230.80,1012.10,90.00,11.50,,,,,04/04/2005,06:43:00,04/04/2005,18:55:00,0.84,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,05/04/2005,April,2005,33.10,31.10,32.40,42.50,41.00,42.10,26.70,72.20,0.00,0.00,0.00,,,,,29.50,222.60,1011.90,90.00,11.00,,,,,05/04/2005,06:42:00,05/04/2005,18:55:00,0.88,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,06/04/2005,April,2005,,,,,,,,,,,0.00,,,,,0.00,,,,,,,,,06/04/2005,06:42:00,06/04/2005,18:55:00,0.91,,,,,,,0.00,0.00
Lagos,07/04/2005,April,2005,33.60,33.60,33.60,42.70,42.70,42.70,25.90,64.20,0.00,0.00,0.00,,,,,31.30,240.00,,90.00,10.00,,,,,07/04/2005,06:42:00,07/04/2005,18:55:00,0.95,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,08/04/2005,April,2005,,,,,,,,,,,0.00,,,,,0.00,,,,,,,,,08/04/2005,06:41:00,08/04/2005,18:55:00,0.00,,,,,,,0.00,0.00
Lagos,09/04/2005,April,2005,32.10,27.10,29.80,40.80,31.40,37.40,26.60,83.70,0.00,0.00,0.00,,,,,37.10,211.80,1008.60,90.00,9.70,,,,,09/04/2005,06:41:00,09/04/2005,18:54:00,0.02,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,10/04/2005,April,2005,,,,,,,,,,,0.00,,,,,0.00,,,,,,,,,10/04/2005,06:40:00,10/04/2005,18:54:00,0.05,,,,,,,0.00,0.00
Lagos,11/04/2005,April,2005,33.60,33.60,33.60,40.90,40.90,40.90,24.70,59.80,0.00,0.00,0.00,,,,,27.70,260.00,,90.00,10.00,,,,,11/04/2005,06:40:00,11/04/2005,18:54:00,0.08,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,12/04/2005,April,2005,,,,,,,,,,,0.00,,,,,0.00,,,,,,,,,12/04/2005,06:39:00,12/04/2005,18:54:00,0.12,,,,,,,0.00,0.00
Lagos,13/04/2005,April,2005,33.10,28.10,30.60,38.20,34.70,36.50,25.10,75.10,0.00,0.00,0.00,,,,,20.50,220.00,1011.60,90.00,8.50,,,,,13/04/2005,06:39:00,13/04/2005,18:54:00,0.15,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,14/04/2005,April,2005,33.10,28.10,31.00,42.30,34.70,38.80,26.20,76.40,2.00,100.00,4.17,rain,,,,33.50,224.80,1009.50,90.00,10.20,,,,,14/04/2005,06:38:00,14/04/2005,18:54:00,0.18,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,65201099999,,,2.00,0.00
Lagos,15/04/2005,April,2005,31.10,24.60,28.80,39.40,24.60,34.20,24.90,80.10,0.00,0.00,0.00,,,,,35.30,202.70,,90.00,10.70,,,,,15/04/2005,06:38:00,15/04/2005,18:54:00,0.21,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,2.00,0.00
Lagos,16/04/2005,April,2005,33.10,25.20,30.80,40.70,25.20,36.70,25.10,72.60,0.00,0.00,0.00,,,,,29.50,215.80,1012.00,90.00,10.80,,,,,16/04/2005,06:38:00,16/04/2005,18:54:00,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,2.00,0.00
Lagos,17/04/2005,April,2005,,,,,,,,,,,0.00,,,,,0.00,,,,,,,,,17/04/2005,06:37:00,17/04/2005,18:54:00,0.28,,,,,,,0.00,0.00
Lagos,18/04/2005,April,2005,32.10,29.10,30.60,42.50,37.00,39.80,27.10,82.00,0.00,0.00,0.00,,,,,18.40,256.70,1010.20,90.00,11.00,,,,,18/04/2005,06:37:00,18/04/2005,18:54:00,0.31,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,19/04/2005,April,2005,33.40,32.10,32.70,42.10,39.30,40.70,25.50,66.10,0.00,0.00,0.00,,,,,35.30,196.20,1010.20,90.00,12.00,,,,,19/04/2005,06:36:00,19/04/2005,18:54:00,0.34,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,20/04/2005,April,2005,30.70,23.70,26.40,37.30,23.70,28.70,24.50,90.10,5.10,100.00,4.17,rain,,,,22.30,291.10,,92.00,9.80,,,,,20/04/2005,06:36:00,20/04/2005,18:54:00,0.37,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,65201099999,,,5.10,0.00
Lagos,21/04/2005,April,2005,33.10,32.90,33.00,44.00,40.90,42.50,26.30,67.80,0.00,0.00,0.00,,,,,22.30,215.00,1010.20,90.00,11.50,,,,,21/04/2005,06:36:00,21/04/2005,18:54:00,0.40,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,65201099999,,,5.10,0.00
Lagos,22/04/2005,April,2005,30.10,26.10,27.40,39.00,26.10,30.40,25.80,90.80,0.00,0.00,0.00,,,,,27.70,212.00,1010.00,90.00,11.00,,,,,22/04/2005,06:35:00,22/04/2005,18:54:00,0.44,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,65201099999,,,5.10,0.00
Lagos,23/04/2005,April,2005,31.60,26.20,29.60,40.50,26.20,35.80,26.10,82.20,0.00,0.00,0.00,,,,,33.50,240.50,1008.00,90.00,10.40,,,,,23/04/2005,06:35:00,23/04/2005,18:54:00,0.47,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,24/04/2005,April,2005,32.10,26.20,30.10,40.80,26.20,35.90,25.60,77.80,37.10,100.00,4.17,rain,,,,27.70,231.10,1008.10,90.00,10.20,,,,,24/04/2005,06:35:00,24/04/2005,18:54:00,0.50,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,65201099999,,,37.10,1.00
Lagos,25/04/2005,April,2005,29.10,24.60,27.10,35.80,24.60,30.20,24.80,87.00,0.00,0.00,0.00,,,,,44.30,245.50,1010.20,90.00,7.70,,,,,25/04/2005,06:34:00,25/04/2005,18:54:00,0.54,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,37.10,1.00
Lagos,26/04/2005,April,2005,32.10,26.60,30.00,39.30,26.60,36.10,25.70,78.50,0.00,0.00,0.00,,,,,42.50,233.20,1010.40,90.00,11.10,,,,,26/04/2005,06:34:00,26/04/2005,18:54:00,0.57,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,37.10,1.00
Lagos,27/04/2005,April,2005,31.10,26.10,29.40,40.80,26.10,35.60,26.00,82.80,0.00,0.00,0.00,,,,,24.10,241.10,1010.90,90.00,9.80,,,,,27/04/2005,06:34:00,27/04/2005,18:54:00,0.61,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,28/04/2005,April,2005,33.10,26.60,30.30,42.80,26.60,37.10,26.40,80.70,0.00,0.00,0.00,,,,,33.50,234.50,1010.90,90.00,9.70,,,,,28/04/2005,06:33:00,28/04/2005,18:54:00,0.64,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,29/04/2005,April,2005,32.10,26.60,29.30,40.80,26.60,35.40,26.20,84.10,0.00,0.00,0.00,,,,,27.70,237.90,1010.60,90.00,10.20,,,,,29/04/2005,06:33:00,29/04/2005,18:54:00,0.68,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
